id,age,annual_income,monthly_debt,credit_score,num_credit_lines,employment_years,loan_amount,loan_term_months,num_late_payments,savings_balance,education,home_status,loan_purpose,region,noise_num_1,noise_num_2,noise_cat_1,noise_num_3,noise_num_4
196,18,83836,3208.19,716,3,0,44915,36,0,531.52,High School,Mortgage,Business,West,0.633908235,-0.465245502,C,41,274.7433738
197,61,75430,1542.23,660,1,1.7,25388,48,1,87272.53,Bachelor,Mortgage,Home Improvement,North,-0.466244562,0.326552898,B,5,46.41739307
198,39,49783,3894.62,,3,12,4557,48,0,29989.54,Master,Mortgage,Business,South,-0.935582618,-0.533554579,D,50,100.4713622
199,46,70934,1815.02,,1,0.8,27128,36,0,6196.25,Bachelor,Own,Debt Consolidation,West,0.035250479,-0.446412884,A,45,337.3766759
200,47,163648,1424.56,650,8,3.6,10416,36,0,11998.37,Bachelor,Rent,Other,South,-0.175314984,0.559468754,D,93,58.31360357
201,51,144216,639.15,650,4,0.6,25076,48,0,,High School,Own,Home Improvement,East,0.148742034,1.280146328,A,52,59.34856934
202,47,89949,2475.69,704,2,,12943,84,2,7030.29,High School,Own,Medical,Central,-0.260014645,0.229621129,B,96,95.00786312
203,19,53856,1527.3,699,2,,10300,36,1,2269.5,Master,Rent,Education,North,-0.908021926,0.334137339,D,90,72.40740614
204,31,,797.26,545,1,26.7,10397,60,0,13597.24,Bachelor,Rent,Education,Central,-0.721192036,-1.804343573,D,16,35.16367942
205,45,30026,1384.95,694,4,7.2,4553,48,,,None,Own,Home Improvement,South,-1.015586096,-0.369335867,B,40,120.2470283
206,27,,2642.14,588,4,0.3,6796,36,1,1527.32,Bachelor,Rent,Debt Consolidation,West,-0.545043289,-1.666396441,D,7,62.87889069
207,55,65621,615.45,660,1,1.7,3269,12,2,,High School,Rent,Home Improvement,Central,0.43491682,-1.062458335,B,81,261.1179628
208,32,44916,2334.57,598,4,,28392,60,1,10614.67,PhD,Mortgage,Home Improvement,East,-0.723987555,-0.947947733,A,6,342.8250164
209,50,,1005.12,677,3,7.1,22879,12,1,,Bachelor,Rent,Medical,South,0.631163584,0.786895237,C,87,251.6872015
210,23,108876,2991.86,500,4,6.6,24139,48,2,4431.62,Bachelor,Mortgage,Other,West,-0.771639103,0.353942605,B,45,219.9811672
211,46,24684,764.01,822,5,3.2,10511,60,,26631.94,Master,Mortgage,Debt Consolidation,Central,-0.122780565,0.918408681,C,1,359.9796598
212,53,48902,1257.95,638,5,3.4,12391,48,1,7492.49,Bachelor,Mortgage,Debt Consolidation,North,1.488972223,0.10357918,A,9,74.43950284
213,32,66705,2774.83,566,3,4,7981,60,1,1072.1,High School,Mortgage,Home Improvement,Central,0.280802414,-0.781192569,A,59,141.1601194
214,25,,1663.8,553,4,,6694,24,1,3218.01,Bachelor,Mortgage,Debt Consolidation,North,-0.937762961,-0.7894278,D,60,859.6410847
215,35,126425,1408.6,775,4,0.7,4162,60,1,15542.31,None,Mortgage,Business,Central,0.191924258,1.017952303,B,7,141.3357095
216,52,,5373.29,508,6,0.8,6376,84,0,1924.88,None,Own,Business,Central,-0.406933052,0.477902585,D,43,375.1362411
217,43,70235,1006.74,557,4,2.7,10096,60,,2645.03,Bachelor,Own,Medical,South,-1.352044059,-0.12647568,B,37,42.5824605
218,27,35023,3000.49,519,10,8.8,15572,60,1,4329.37,High School,Mortgage,Medical,West,0.534267704,-0.839350112,B,37,83.30883927
219,27,103928,1439.21,714,2,5.1,32439,24,0,,Bachelor,Mortgage,Debt Consolidation,South,-1.871420805,0.615049441,D,69,21.02216079
220,43,59778,1251.38,630,5,12.6,10275,12,0,5560.88,High School,Mortgage,Debt Consolidation,North,-0.111104638,0.034020932,C,83,92.80543982
221,54,,2880.01,,6,1.1,11333,36,1,16125.5,High School,Mortgage,Debt Consolidation,Central,1.747969257,-0.425700364,B,50,70.04843799
222,62,60681,1404.53,336,1,8,41194,60,1,19648.41,High School,Own,Debt Consolidation,East,-1.499060014,-2.160005064,A,1,230.9540172
223,18,36976,3689.28,808,2,6.5,18993,24,1,7343.75,None,Mortgage,Education,East,0.175475303,1.273985791,D,74,254.5687539
224,18,76085,3622.68,654,5,3.2,19940,12,0,7124.27,Master,Mortgage,Medical,South,1.612366612,0.437450171,C,26,697.0346013
225,32,35599,2502.15,721,3,3.7,13130,60,1,14978.4,Bachelor,Own,Debt Consolidation,South,0.436324496,-0.860234309,D,88,88.66667893
226,34,99213,550.98,607,5,2.2,12002,24,2,2693.45,Master,Own,Other,South,-1.7386615,0.982185058,D,93,260.6710249
227,42,55398,742.86,646,3,3.5,14873,12,0,11458.86,Master,Rent,Business,East,-1.536125495,-2.310695243,C,34,270.3836697
228,63,75935,5295.68,649,6,5.7,5589,12,1,14832.39,High School,Own,Home Improvement,West,0.126341487,-0.602597147,C,98,45.24846572
229,29,29076,1852.13,676,3,3.5,5478,60,0,29584.27,High School,Mortgage,Medical,South,-0.700761715,-1.005984291,A,18,178.8670141
230,26,68978,1822.34,701,3,7.9,15007,36,0,4512.43,Bachelor,Rent,Other,South,-0.245230677,-0.572747998,B,22,61.64883044
231,18,60032,4547.46,685,6,26.3,5268,60,0,12343.86,Bachelor,Rent,Business,Central,1.005824984,-0.047060004,B,24,72.49177965
232,32,,3831.01,626,2,2.9,4022,24,,1548.47,High School,Mortgage,Business,East,0.776034359,-1.343368882,B,30,103.5624857
233,45,49817,2064.81,559,6,0.3,21439,84,2,6985.32,High School,Other,Business,Central,-0.231690959,-0.466001566,D,38,157.730132
234,38,61024,713.58,495,4,,33858,12,1,6610.74,High School,Rent,Debt Consolidation,West,-0.182136936,-0.33677488,A,19,111.5456779
235,18,68667,1817.26,708,5,9.3,19059,48,1,10405.83,High School,Mortgage,Other,South,0.121859081,0.825014314,D,49,37.32591132
236,55,39180,676.91,643,6,8.5,13250,84,2,25352.74,High School,Rent,Other,East,-0.914337862,-0.231937463,C,17,126.1919787
237,36,62099,1011.96,705,8,3.5,41562,12,1,654,Bachelor,Mortgage,Home Improvement,East,0.883986957,0.761193538,A,2,829.8105997
238,40,42546,4663.38,850,6,1.6,2379,24,0,1958.74,High School,Rent,Other,East,-1.645216685,-0.244030771,D,83,1223.316156
239,50,,1427.01,,2,2.2,6951,36,1,66762.53,Bachelor,Rent,Business,North,1.338208232,0.877163263,A,64,132.6830251
240,26,103626,703.99,632,6,2.9,49443,24,1,601.3,Bachelor,Own,Medical,East,0.459321757,0.220005816,D,32,392.9102849
241,51,15507,1975.67,637,4,10.2,27382,12,3,,Bachelor,Own,Other,East,-0.23748994,0.690377121,D,4,215.8782288
242,45,49589,1383.92,527,5,3,11363,84,1,1333.09,High School,Mortgage,Debt Consolidation,South,-0.444833069,-0.022035989,D,55,102.9903176
243,28,93911,3871.73,628,9,10.9,30353,48,0,3457.05,High School,Rent,Education,West,-1.088322698,-0.664996099,B,4,12.21501011
244,45,27528,1032.83,629,8,0.1,9224,12,1,4161.21,Bachelor,Mortgage,Business,South,0.97008091,1.318468117,D,23,450.9854004
245,18,86087,710.17,656,4,0.4,24060,24,1,2038.28,High School,Mortgage,Education,Central,-1.704765553,-0.132345788,D,50,51.9868063
246,34,46759,245.28,650,7,8.7,9669,84,0,29249.57,PhD,Rent,Home Improvement,East,1.461303091,0.894329731,A,82,96.32888434
247,43,101950,1257.61,566,4,3.1,1822,24,2,4778.54,Master,Mortgage,Debt Consolidation,West,-1.242137686,-0.548030923,D,65,425.5192312
248,42,36876,1020.3,672,2,15.9,17156,24,1,26.29,High School,Mortgage,Other,South,0.262946735,-0.186686359,A,71,115.6865412
249,37,120800,3115.09,823,8,6.4,33645,12,0,6489.94,Master,Mortgage,Debt Consolidation,Central,-0.351595908,0.253882584,B,40,211.2741592
250,45,,680.81,619,6,3.6,8481,48,1,5991.49,PhD,Mortgage,Business,South,0.093621085,1.035330818,C,15,65.24734735
251,48,60912,4919.28,,2,5,10633,60,0,4733.7,Bachelor,Rent,Education,Central,-1.054925733,0.29432055,A,73,242.6765597
252,18,129018,1898.78,522,4,4.2,6394,36,,3807.92,Bachelor,Rent,Debt Consolidation,West,0.703401195,-0.174584197,D,61,173.9917607
253,22,15000,1740.81,505,3,10,10699,48,0,35505.36,High School,Rent,Home Improvement,North,-1.847485766,-0.685554353,D,34,179.0697594
254,33,34132,1612.06,628,2,9.5,25595,60,1,3629.24,Bachelor,Mortgage,Debt Consolidation,South,-0.840646024,0.775027149,B,16,274.8037972
255,18,113605,620.54,617,4,5.8,23025,24,1,1604.19,Bachelor,Rent,Debt Consolidation,Central,-0.864388791,-0.801522907,D,4,97.39644674
256,46,61412,5709.54,654,7,2.4,8571,84,3,,High School,Rent,Debt Consolidation,East,-0.582675637,-0.279496959,B,56,237.0686849
257,35,33597,992.47,593,6,2.7,16363,36,0,35855.91,High School,Mortgage,Debt Consolidation,East,1.827948923,0.291376459,A,10,16.6823639
258,28,52238,4031.21,642,5,10.9,18388,12,0,,High School,Mortgage,Education,Central,0.275853943,0.364418146,C,74,203.9213261
259,25,70707,2204.42,592,0,0.7,9994,24,0,2320.32,Bachelor,Mortgage,Debt Consolidation,East,-0.389879502,1.232914154,B,16,652.1148927
260,52,66494,3458.01,600,2,9.4,11586,48,1,13291.25,Bachelor,Mortgage,Debt Consolidation,West,0.592240249,0.287083804,B,31,51.06348173
261,44,119078,2893.16,746,4,,4489,84,0,1645.87,PhD,Own,Business,Central,0.243362414,0.785712359,A,34,1601.50578
262,62,16217,3729.84,784,2,4.3,9155,48,1,1836.36,Bachelor,Mortgage,Education,South,-1.120130496,-1.168599251,B,99,253.8338225
263,50,76759,3837.19,562,5,4,26953,84,0,626.36,Bachelor,Other,Business,South,-1.979453096,1.413215132,C,11,80.66328486
264,55,79820,1486.59,,3,7.5,40799,84,0,15369.99,Master,Rent,Debt Consolidation,South,-0.453404001,-0.732305968,C,49,132.5092442
265,41,88656,1869.77,665,5,3,18225,84,1,14765.89,Bachelor,Mortgage,Debt Consolidation,East,1.42164911,-0.242397084,C,65,314.7977541
266,48,35297,2518.8,779,4,5.2,7791,36,1,20982.21,PhD,Rent,Medical,North,-0.87945065,0.025059179,B,96,222.7599705
267,27,116057,717.54,749,4,3.9,86484,60,1,1355.32,High School,Rent,Home Improvement,Central,-0.306050157,-0.170912551,A,95,50.15322232
268,31,84207,5159.45,850,2,1.7,3228,12,0,1776.62,High School,Mortgage,Debt Consolidation,West,-0.65562642,1.386866907,D,68,780.7314978
269,38,44575,2273.34,850,5,12.3,18519,84,0,13037.21,High School,Rent,Medical,West,-0.225122089,0.021413221,D,36,121.2592964
270,39,121133,1305.2,746,3,0.3,12917,84,0,4168.36,High School,Mortgage,Medical,West,0.859062606,-0.439377203,B,36,36.89684954
271,37,77138,754.1,642,2,,40797,12,0,49723.61,High School,Mortgage,Debt Consolidation,East,-0.681857326,2.001207589,D,97,25.13872893
272,56,,2828.27,686,5,,19194,60,,438.31,Master,Rent,Debt Consolidation,South,0.950730096,-0.824411444,C,43,205.6988126
273,19,,680.11,621,4,1,30983,24,0,1621.45,Bachelor,Mortgage,Other,Central,0.018930569,0.594714032,B,69,715.8475823
274,39,124260,488.28,596,4,3.9,9020,24,0,25472.76,Bachelor,Mortgage,Home Improvement,West,1.572776943,0.22878506,D,35,640.8776608
275,48,192651,1208.76,702,1,4.2,16730,84,0,2825.28,Master,Own,Education,West,-0.786059617,1.767317302,C,75,631.3696793
276,33,45470,1691.87,717,3,1.2,11104,48,0,964.04,Master,Mortgage,Other,East,-1.860061223,-0.607831836,B,5,181.9323757
277,47,41620,1460.29,667,4,4.7,8498,48,1,1815.34,Master,Rent,Medical,Central,0.293982178,-0.288068009,C,4,74.94584976
278,42,67172,816.86,743,3,0.9,10814,36,0,9334.09,PhD,Rent,Medical,North,-1.179931166,0.002828601,D,60,681.3259471
279,57,57624,581.77,601,9,10.7,16663,24,2,9599.94,High School,Mortgage,Debt Consolidation,East,-1.114765749,-0.412297096,C,40,357.1393328
280,49,24959,759.61,583,4,1.3,73647,48,1,,High School,Mortgage,Debt Consolidation,West,0.267361687,0.143847129,A,28,1026.716828
281,61,22321,922.82,731,3,0.4,12733,84,1,3940.38,Bachelor,Rent,Other,Central,-0.226416388,-0.798451028,C,67,144.4909388
282,57,82074,2280.78,640,5,4.6,6787,84,0,8133.63,Bachelor,Own,Debt Consolidation,South,0.89970831,-1.144336018,C,93,106.8199474
283,41,40390,2038.16,,4,0.1,2969,36,1,5841.25,Bachelor,Rent,Medical,Central,-2.367543076,-0.217934403,A,97,42.36808314
284,42,62065,1438.52,579,0,8.5,18495,24,1,4312.15,None,Own,Debt Consolidation,West,0.326068456,-0.110159735,A,23,473.0901851
285,44,36299,802.03,592,7,3.2,16797,84,1,13722.87,Bachelor,Mortgage,Other,East,-0.713875512,1.910939693,A,70,277.0255402
286,41,103169,866.66,666,4,,4593,12,0,10169.82,Bachelor,Mortgage,Business,West,-0.590894007,-0.925238567,C,52,38.50058617
287,23,20042,2057.08,717,6,2.5,82298,24,0,65681.7,High School,Rent,Debt Consolidation,East,1.056525047,0.045474627,C,99,179.7225013
288,36,,1448.97,520,4,1.8,27055,84,,30647.47,Bachelor,Own,Home Improvement,East,-0.77259739,0.253312953,D,95,675.2058178
289,31,75019,1345.27,704,6,1.6,13212,48,2,21092.34,PhD,Mortgage,Home Improvement,South,0.566318192,0.320474715,C,87,203.1533179
290,35,100431,3980.38,628,7,3.5,16296,36,,,Bachelor,Mortgage,Debt Consolidation,East,0.924082042,2.14062966,D,42,112.2331472
291,26,37904,509.71,486,5,4.3,8282,84,1,6906.83,Bachelor,Rent,Debt Consolidation,East,-0.773320205,2.734921589,C,48,126.983556
292,25,29921,1681.52,705,5,6.8,5344,36,,3246.56,Master,Mortgage,Debt Consolidation,North,-0.324256732,0.240620365,C,91,1703.52108
293,59,73534,1759.19,683,5,7,33258,60,1,2833.99,Bachelor,Mortgage,Business,East,0.833723173,-1.764957741,C,67,139.1182319
294,35,47040,1528.06,724,2,10.2,24952,24,0,7052.65,PhD,Rent,Business,Central,0.768862229,-0.311254866,A,55,137.6686501
295,38,106396,2308.81,611,2,1.9,3127,48,2,9632.91,Master,Mortgage,Debt Consolidation,North,1.409535899,1.592813269,B,48,982.5516168
296,40,45485,663.14,718,5,0.2,20162,84,2,1562.32,None,Rent,Other,East,-0.899507803,0.92736454,A,81,10.51691307
297,30,51212,1124.23,642,6,0.6,6993,84,3,15429.07,Master,Mortgage,Debt Consolidation,South,2.655375411,-0.496456409,D,33,706.1056437
298,45,54852,1230.49,527,11,2.7,13071,84,0,985.51,Bachelor,Other,Home Improvement,East,2.21700088,-0.619046537,B,48,211.4985409
299,47,24950,1358.56,426,4,3.5,2954,60,0,7862.2,High School,Rent,Home Improvement,East,-0.64355656,0.069156628,D,53,217.3239208
300,41,33843,916.74,787,2,3.7,6229,84,1,,None,Mortgage,Business,Central,-0.271181953,1.750385216,C,55,212.0655496
301,33,35698,1327.66,610,6,13.5,19167,48,0,3283.71,Bachelor,Rent,Debt Consolidation,East,-0.179289021,0.107335808,C,40,1245.573185
302,57,191257,226.62,,6,8,18258,60,0,3370.68,High School,Mortgage,Other,South,-0.285576424,-0.595908769,B,55,38.46392573
303,40,129926,1488.53,634,6,3.5,5484,84,1,28771.08,Bachelor,Other,Debt Consolidation,West,-0.649370782,-1.036023873,C,97,239.0235588
304,22,82419,2416.99,582,4,4.5,2332,84,0,4901.47,High School,Own,Business,Central,-0.616862309,-0.284566754,D,97,43.24301165
305,46,38301,2747.89,724,2,4.8,58577,48,0,4977.43,High School,Mortgage,Business,North,-0.658176862,-1.553966515,A,45,175.869389
306,56,91339,1847.56,582,1,1.1,16938,12,0,5918.75,High School,Rent,Education,West,-1.581596458,-0.410265948,B,33,26.80306886
307,39,193918,2748.89,641,1,4.5,43555,12,0,1065.69,PhD,Rent,Debt Consolidation,North,1.033799097,0.576568478,B,37,61.06992655
308,52,52472,2138.08,714,6,3.3,16532,60,1,23167.53,High School,Mortgage,Debt Consolidation,East,0.236901515,0.213244221,C,76,336.55584
309,28,125234,3512.88,648,5,,3154,60,1,7236.69,Bachelor,Mortgage,Medical,Central,-0.44791339,-1.232218252,B,81,1275.925415
310,33,,2964.2,739,3,1.8,18352,48,2,,High School,Mortgage,Other,West,-1.025597822,0.223166537,C,31,162.4402007
311,29,64528,1398.81,499,6,2.7,2357,48,2,3761.8,Bachelor,Rent,Business,South,0.311218451,-0.250666636,C,84,1164.347503
312,49,,2763.47,613,3,0.2,4580,12,2,13615.68,PhD,Mortgage,Business,East,0.194503783,-0.16762704,B,6,76.59818129
313,38,44142,2711.99,800,5,2.6,12683,12,0,24286.37,PhD,Rent,Medical,Central,0.048784249,-0.35399342,D,57,67.13145394
314,25,97173,1157.51,,5,,20921,48,0,,Bachelor,Rent,Debt Consolidation,North,-1.63978409,-0.706902981,C,2,298.8327791
315,64,35974,1208.38,806,5,2.8,20733,60,0,2312.75,None,Own,Other,North,1.876789588,-0.233203553,A,35,92.10935191
316,60,102545,1975.53,679,2,2.2,49612,84,,6930.73,Bachelor,Mortgage,Home Improvement,East,-0.397746635,-0.644527801,B,66,135.6141537
317,32,55280,1417.81,558,6,1.1,6334,24,2,2343.07,Bachelor,Other,Business,East,0.722634022,0.147143085,D,85,55.41165025
318,54,193028,1366.49,594,5,2.8,3909,12,0,267.77,Bachelor,Mortgage,Other,South,0.355778672,-0.60834794,D,3,66.89848459
319,18,46722,7862.15,705,3,2.3,11468,24,3,7986.62,Bachelor,Other,Business,South,1.997240411,-0.031622796,D,64,97.31927482
320,25,36404,1167.79,626,5,3.6,15065,48,0,2878.88,Bachelor,Rent,Medical,South,-1.011186167,-1.349453534,C,87,52.34332637
321,30,46876,855.94,664,6,7.4,14202,24,0,11582.3,High School,Rent,Debt Consolidation,Central,0.339572249,2.305530208,B,41,108.7454083
322,35,96425,873.54,581,4,5.5,8021,12,1,42929.19,Master,Rent,Other,South,-0.841758279,0.006160677,A,98,378.1460103
323,47,45299,3495.52,,5,3.6,15906,60,0,12949.79,Bachelor,Mortgage,Debt Consolidation,West,-0.77010723,-1.10687225,C,75,102.8145993
324,37,,5273.29,651,3,2.9,17421,36,1,9147.24,Bachelor,Rent,Other,Central,0.199012553,0.34455817,D,1,84.71113575
325,47,68844,2820.23,561,8,1.9,8319,36,,5307.91,High School,Rent,Debt Consolidation,West,-0.831183324,-1.282385926,A,47,345.0336334
326,50,,5282.48,719,2,0.3,11363,12,,6135.18,Master,Rent,Medical,South,0.120340642,-0.244408155,C,71,112.1220273
327,36,69765,1826.8,718,2,0.5,15385,48,2,2234.14,Master,Own,Other,North,0.075586171,0.186748788,B,80,53.96958743
328,29,147280,1275.51,604,1,5.2,22609,12,,9574.86,Bachelor,Mortgage,Other,Central,-0.211639488,-1.333400085,C,86,46.17223314
329,47,39484,4302.33,643,9,5.5,20589,84,2,1821.27,PhD,Own,Business,West,-0.365093794,-1.38815056,B,47,727.7663907
330,51,104598,609.33,526,10,2.3,6333,48,1,28285.35,High School,Rent,Debt Consolidation,East,-0.40285055,0.295298256,C,11,453.3507756
331,43,33839,1262.08,682,3,2.7,29211,48,0,,High School,Mortgage,Home Improvement,East,1.627785288,0.526355824,B,79,86.87108822
332,20,73398,1723.09,596,5,7.6,5268,84,1,782.73,Master,Rent,Education,West,-0.544036053,0.431965741,D,99,443.4635491
333,34,,3833.03,701,6,2.7,19082,48,1,3280.69,Bachelor,Own,Home Improvement,North,2.925732344,-0.7156921,D,39,286.4712008
334,51,55326,2179.82,664,6,1.4,11390,36,1,13153.14,Bachelor,Rent,Business,Central,-1.858141051,-1.603933118,A,25,48.10050904
335,31,201626,6368.45,573,5,6,41614,60,1,9072.21,High School,Mortgage,Other,South,1.709742338,-1.225961465,B,89,352.9877055
336,31,106104,2076.31,724,4,8.3,18816,84,0,4015.94,Bachelor,Mortgage,Business,West,-1.48665108,-1.043013087,B,5,13.87254782
337,52,,1829.24,712,2,5.3,9787,24,1,463.8,High School,Mortgage,Debt Consolidation,East,0.56365093,0.385511835,B,93,59.90225441
338,30,,4411.44,721,7,,17612,48,,12268.2,High School,Rent,Home Improvement,West,0.717086647,1.094485669,B,30,86.02832863
339,31,101678,2930.07,,7,,12315,60,2,4544.74,Bachelor,Mortgage,Medical,Central,-0.991730478,0.037737611,A,50,322.6276496
340,25,38806,1553.96,467,6,,8058,12,0,,High School,Own,Education,North,1.696108256,0.836743062,A,77,907.5350797
341,35,78705,532.78,647,5,12.4,9315,24,2,18914.79,High School,Rent,Debt Consolidation,East,0.660637464,0.579022131,B,26,1765.615144
342,41,49012,757.04,562,6,2.1,4496,24,0,993,High School,Rent,Debt Consolidation,West,-0.302957054,-0.868340721,D,4,216.4100094
343,39,41490,726.47,537,3,,24389,60,1,7617.99,None,Mortgage,Debt Consolidation,Central,0.304513406,-0.277122787,C,6,210.4883024
344,18,36547,1809.66,534,5,0.9,6373,24,1,3070.53,Master,Mortgage,Business,South,0.083254883,-0.621757695,A,62,488.5583205
345,27,71539,2183.94,,4,1.9,12185,84,,2500.98,High School,Mortgage,Other,South,1.89298541,0.0600024,A,81,1041.931325
346,46,,756.19,592,4,3.7,14147,48,1,2883.68,Bachelor,Rent,Medical,East,-0.048648891,-0.685859178,C,44,57.99368897
347,43,41135,819.69,626,4,4.7,18570,84,1,1419.91,Bachelor,Mortgage,Home Improvement,Central,0.157399529,-2.764447555,D,6,87.14113939
348,47,140429,1869.43,650,1,17.7,17336,60,1,2137.32,Master,Own,Business,West,-1.624146416,0.472293372,D,75,145.5883817
349,47,15328,1330.21,,6,6.5,18077,48,0,17239.88,Bachelor,Own,Education,Central,1.982032405,-1.700876488,A,90,882.6674511
350,44,,1697.15,686,6,1.8,4654,24,,38641.39,None,Rent,Medical,East,-1.447608895,-0.90728334,C,23,181.6570945
351,57,94614,5452.49,,2,,19277,12,3,9169.12,Bachelor,Mortgage,Debt Consolidation,East,-1.046781777,0.232264365,B,3,387.4091809
352,43,,607.95,515,5,12.2,3535,60,0,3572.9,Master,Mortgage,Debt Consolidation,Central,0.4482857,0.512915781,A,24,263.3701961
353,67,60121,3647.81,610,0,5.3,19236,60,0,31452.34,Bachelor,Rent,Home Improvement,South,-0.427323164,-1.227819917,A,89,43.89225037
354,24,,1128.28,673,3,1.4,9437,60,0,4545.75,Master,Rent,Business,South,1.168925793,-1.042091033,B,54,1785.635019
355,51,49663,1016.15,651,6,0.3,26788,84,4,1161.04,High School,Mortgage,Debt Consolidation,Central,0.908296481,0.298659422,B,53,117.9206946
356,40,50837,1250.71,,6,2.2,17307,12,1,2657.7,Bachelor,Rent,Debt Consolidation,North,-0.435365448,1.631934409,C,44,50.81445018
357,51,32822,7293.85,,5,2.4,6073,60,0,11082.42,Bachelor,Mortgage,Other,North,0.157983692,-0.19909066,B,8,606.1592462
358,35,19639,1082.06,535,6,4.1,16596,48,1,2333.21,None,Mortgage,Home Improvement,West,1.006197307,0.358651898,C,50,228.348166
359,56,27174,319.51,606,5,5,4050,12,2,4469.34,High School,Rent,Debt Consolidation,West,0.519252098,-0.602208999,B,11,81.96297898
360,54,,1800.42,539,3,10.5,4279,60,0,,PhD,Own,Other,South,-1.448976612,0.019576356,C,45,144.3694195
361,46,39576,1188.22,577,6,5.9,12753,12,0,19260.2,None,Mortgage,Medical,Central,-0.561105625,-0.259513095,A,50,112.4976162
